Id,WnvPresent
109750,0.19708842258533157
109751,0.2426903802091274
109752,0.2426903802091274
109753,0.2426903802091274
109754,0.020317932387302885
109755,0.020317932387302885
109756,0.019516158782712373
109757,0.02106501848756623
109758,0.02106501848756623
109759,0.020317932387302885
109760,0.020317932387302885
109761,0.020317932387302885
109762,0.020317932387302885
109763,0.020317932387302885
109764,0.020527181070914915
109765,0.019725407466324407
109766,0.02127426717117826
109767,0.020527181070914915
109768,0.020527181070914915
109769,0.020527181070914915
109770,0.020527181070914915
109771,0.020527181070914915
109772,0.018749553105765707
109773,0.017947779501175203
109774,0.01949663920602905
109775,0.018749553105765707
109776,0.018749553105765707
109777,0.018749553105765707
109778,0.018749553105765707
109779,0.018749553105765707
109780,0.018749553105765707
109781,0.017947779501175203
109782,0.01949663920602905
109783,0.018749553105765707
109784,0.018749553105765707
109785,0.018749553105765707
109786,0.018749553105765707
109787,0.018749553105765707
109788,0.021908947452681297
109789,0.02110717384809079
109790,0.022656033552944644
109791,0.021908947452681297
109792,0.021908947452681297
109793,0.021908947452681297
109794,0.021908947452681297
109795,0.021908947452681297
109796,0.028832099839405753
109797,0.021363659568148573
109798,0.02291251927300243
109799,0.02216543317273908
109800,0.02216543317273908
109801,0.02216543317273908
109802,0.02216543317273908
109803,0.02216543317273908
109804,0.020317932387302885
109805,0.019516158782712373
109806,0.02106501848756623
109807,0.020317932387302885
109808,0.020317932387302885
109809,0.020317932387302885
109810,0.020317932387302885
109811,0.020317932387302885
109812,0.21984757106655228
109813,0.15682175793102293
109814,0.26470067428490557
109815,0.19908609455577925
109816,0.15941006285790926
109817,0.19908609455577925
109818,0.19908609455577925
109819,0.19908609455577925
109820,0.020327346281535482
109821,0.019525572676944974
109822,0.02107443238179883
109823,0.020327346281535482
109824,0.020327346281535482
109825,0.020327346281535482
109826,0.020327346281535482
109827,0.020327346281535482
109828,0.018749553105765707
109829,0.017947779501175203
109830,0.01949663920602905
109831,0.018749553105765707
109832,0.018749553105765707
109833,0.018749553105765707
109834,0.018749553105765707
109835,0.018749553105765707
109836,0.02218004793194504
109837,0.021378274327354535
109838,0.022927134032208387
109839,0.02218004793194504
109840,0.02218004793194504
109841,0.02218004793194504
109842,0.02218004793194504
109843,0.02218004793194504
109844,0.018749553105765707
109845,0.017947779501175203
109846,0.01949663920602905
109847,0.018749553105765707
109848,0.018749553105765707
109849,0.018749553105765707
109850,0.018749553105765707
109851,0.018749553105765707
109852,0.021916497743007936
109853,0.02111472413841743
109854,0.022663583843271284
109855,0.021916497743007936
109856,0.021916497743007936
109857,0.021916497743007936
109858,0.021916497743007936
109859,0.021916497743007936
109860,0.2136593884266784
109861,0.15014013540744026
109862,0.2527342223035048
109863,0.19289791191590533
109864,0.15322188021803532
109865,0.19289791191590533
109866,0.19289791191590533
109867,0.19289791191590533
109868,0.021908947452681297
109869,0.02110717384809079
109870,0.022656033552944644
109871,0.021908947452681297
109872,0.021908947452681297
109873,0.021908947452681297
109874,0.021908947452681297
109875,0.021908947452681297
109876,0.24270112301201321
109877,0.1454485154856197
109878,0.2886816567330372
109879,0.22312024199473365
109880,0.18778667603275678
109881,0.22312024199473365
109882,0.22312024199473365
109883,0.22312024199473365
109884,0.028195656822114473
109885,0.025073640026258986
109886,0.028942742922377817
109887,0.028195656822114473
109888,0.028195656822114473
109889,0.028195656822114473
109890,0.028195656822114473
109891,0.028195656822114473
109892,0.01942031922880881
109893,0.018618545624218306
109894,0.020167405329072158
109895,0.01942031922880881
109896,0.01942031922880881
109897,0.01942031922880881
109898,0.01942031922880881
109899,0.01942031922880881
109900,0.24793025214991166
109901,0.1763555658500335
109902,0.2925855087208511
109903,0.2341004772854502
109904,0.1944244455875802
109905,0.2341004772854502
109906,0.2341004772854502
109907,0.2341004772854502
109908,0.45932674403300716
109909,0.24940439959830665
109910,0.49664709236025556
109911,0.43573632334793244
109912,0.42378520423310034
109913,0.43573632334793244
109914,0.43573632334793244
109915,0.43573632334793244
109916,0.46075155288897635
109917,0.2502538907469596
109918,0.2502538907469596
109919,0.2502538907469596
109920,0.2502538907469596
109921,0.49681149268122593
109922,0.49681149268122593
109923,0.49681149268122593
109924,0.49681149268122593
109925,0.49681149268122593
109926,0.49681149268122593
109927,0.49681149268122593
109928,0.4369721522403316
109929,0.4250210331254995
109930,0.4369721522403316
109931,0.4369721522403316
109932,0.4369721522403316
109933,0.11488866171028536
109934,0.09938527378641215
109935,0.08448617444350442
109936,0.10463147358880356
109937,0.10463147358880356
109938,0.10463147358880356
109939,0.10463147358880356
109940,0.10463147358880356
109941,0.020527181070914915
109942,0.019725407466324407
109943,0.02127426717117826
109944,0.020527181070914915
109945,0.020527181070914915
109946,0.020527181070914915
109947,0.020527181070914915
109948,0.020527181070914915
109949,0.02149491427513569
109950,0.02069314067054518
109951,0.022242000375399033
109952,0.02149491427513569
109953,0.02149491427513569
109954,0.02149491427513569
109955,0.02149491427513569
109956,0.02149491427513569
109957,0.02218004793194504
109958,0.021378274327354535
109959,0.022927134032208387
109960,0.02218004793194504
109961,0.02218004793194504
109962,0.02218004793194504
109963,0.02218004793194504
109964,0.02218004793194504
109965,0.020317932387302885
109966,0.019516158782712373
109967,0.02106501848756623
109968,0.020317932387302885
109969,0.020317932387302885
109970,0.020317932387302885
109971,0.020317932387302885
109972,0.020317932387302885
109973,0.018749553105765707
109974,0.017947779501175203
109975,0.01949663920602905
109976,0.018749553105765707
109977,0.018749553105765707
109978,0.018749553105765707
109979,0.018749553105765707
109980,0.018749553105765707
109981,0.02218004793194504
109982,0.021378274327354535
109983,0.022927134032208387
109984,0.02218004793194504
109985,0.02218004793194504
109986,0.02218004793194504
109987,0.02218004793194504
109988,0.02218004793194504
109989,0.030983484051747626
109990,0.027861467255892145
109991,0.03173057015201097
109992,0.030983484051747626
109993,0.030983484051747626
109994,0.030983484051747626
109995,0.030983484051747626
109996,0.030983484051747626
109997,0.03156161533576127
109998,0.02843959853990579
109999,0.032308701436024614
110000,0.03156161533576127
110001,0.03156161533576127
110002,0.03156161533576127
110003,0.03156161533576127
110004,0.03156161533576127
110005,0.03071668249082842
110006,0.027594665694972934
110007,0.03146376859109177
110008,0.03071668249082842
110009,0.03071668249082842
110010,0.03071668249082842
110011,0.03071668249082842
110012,0.03071668249082842
110013,0.21261510235270167
110014,0.1316852566303341
110015,0.2649169074246533
110016,0.19518840734556173
110017,0.15683675026686403
110018,0.19518840734556173
110019,0.19518840734556173
110020,0.19518840734556173
110021,0.39746422790881997
110022,0.21061092476078955
110023,0.4334878325535968
110024,0.3738738072237454
110025,0.3586103950603408
110026,0.3738738072237454
110027,0.3738738072237454
110028,0.3738738072237454
110029,0.22014830606748448
110030,0.14589259648169361
110031,0.2581157472479314
110032,0.20112897931516557
110033,0.16145294761729553
110034,0.20112897931516557
110035,0.20112897931516557
110036,0.20112897931516557
110037,0.21794809282549324
110038,0.1559778352455194
110039,0.2570229267023196
110040,0.19718661631472015
110041,0.15751058461685014
110042,0.19718661631472015
110043,0.19718661631472015
110044,0.19718661631472015
110045,0.2146889307580942
110046,0.1480603538490308
110047,0.264159157387723
110048,0.19521285152875115
110049,0.15844311535400823
110050,0.19521285152875115
110051,0.19521285152875115
110052,0.19521285152875115
110053,0.21125611722295923
110054,0.15107019753705442
110055,0.25255526858558314
110056,0.19049464071218616
110057,0.15214298363348844
110058,0.19049464071218616
110059,0.19049464071218616
110060,0.19049464071218616
110061,0.018749553105765707
110062,0.017947779501175203
110063,0.01949663920602905
110064,0.018749553105765707
110065,0.018749553105765707
110066,0.018749553105765707
110067,0.018749553105765707
110068,0.018749553105765707
110069,0.21133753634527536
110070,0.14063198489158915
110071,0.25757656186159644
110072,0.19315289524859405
110073,0.15480123816989638
110074,0.19315289524859405
110075,0.19315289524859405
110076,0.19315289524859405
110077,0.21497168631926233
110078,0.13410424248793834
110079,0.26597724594460403
110080,0.1972377568483734
110081,0.16046802067363053
110082,0.1972377568483734
110083,0.1972377568483734
110084,0.1972377568483734
110085,0.21143400111720542
110086,0.13526394224762608
110087,0.2494014422976523
110088,0.19272190882863546
110089,0.15437025174993776
110090,0.19272190882863546
110091,0.19272190882863546
110092,0.19272190882863546
110093,0.24337691578762047
110094,0.15890560567694384
110095,0.2870065088716906
110096,0.2220538850118868
110097,0.18672031904990996
110098,0.2220538850118868
110099,0.2220538850118868
110100,0.2220538850118868
110101,0.2087381736384775
110102,0.1478585329086379
110103,0.2479746681784566
110104,0.18850414831959308
110105,0.15015249124089539
110106,0.18850414831959308
110107,0.18850414831959308
110108,0.18850414831959308
110109,0.043606598400374376
110110,0.03658805896134966
110111,0.04183425876374108
110112,0.04183425876374108
110113,0.04183425876374108
110114,0.04183425876374108
110115,0.04183425876374108
110116,0.04183425876374108
110117,0.044183674646021937
110118,0.03716513520699722
110119,0.04241133500938864
110120,0.04241133500938864
110121,0.04241133500938864
110122,0.04241133500938864
110123,0.04241133500938864
110124,0.04241133500938864
110125,0.4940492275455735
110126,0.27903648178610413
110127,0.5093920161035472
110128,0.4729546231060408
110129,0.45910915062144547
110130,0.4729546231060408
110131,0.4729546231060408
110132,0.4729546231060408
110133,0.03144820871222819
110134,0.028326191916372714
110135,0.03219529481249153
110136,0.03144820871222819
110137,0.03144820871222819
110138,0.03144820871222819
110139,0.03144820871222819
110140,0.03144820871222819
110141,0.2123350138075061
110142,0.14881576078826797
110143,0.2570924985034634
110144,0.19157353729673304
110145,0.15322188021803532
110146,0.19157353729673304
110147,0.19157353729673304
110148,0.19157353729673304
110149,0.2674561201417237
110150,0.15168145535704666
110151,0.3147872564074244
110152,0.24818247358819315
110153,0.21440788198519065
110154,0.24818247358819315
110155,0.24818247358819315
110156,0.24818247358819315
110157,0.01942031922880881
110158,0.018618545624218306
110159,0.020167405329072158
110160,0.01942031922880881
110161,0.01942031922880881
110162,0.01942031922880881
110163,0.01942031922880881
110164,0.01942031922880881
110165,0.020327346281535482
110166,0.019525572676944974
110167,0.02107443238179883
110168,0.020327346281535482
110169,0.020327346281535482
110170,0.020327346281535482
110171,0.020327346281535482
110172,0.020327346281535482
110173,0.03010556673202439
110174,0.026983549936168902
110175,0.030852652832287733
110176,0.03010556673202439
110177,0.03010556673202439
110178,0.03010556673202439
110179,0.03010556673202439
110180,0.03010556673202439
110181,0.02395085865365464
110182,0.02314908504906413
110183,0.024697944753917987
110184,0.02395085865365464
110185,0.02395085865365464
110186,0.02395085865365464
110187,0.02395085865365464
110188,0.02395085865365464
110189,0.2141479233218695
110190,0.1503062316587077
110191,0.26290553075081247
110192,0.1946718440925264
110193,0.15632018701382872
110194,0.1946718440925264
110195,0.1946718440925264
110196,0.1946718440925264
110197,0.24010473405895652
110198,0.22092306254821173
110199,0.2400423280329874
110200,0.23752700136421415
110201,0.23752700136421415
110202,0.23752700136421415
110203,0.23752700136421415
110204,0.23752700136421415
110205,0.22806334599290204
110206,0.21596087729363453
110207,0.23052036570382953
110208,0.22725795293479298
110209,0.22725795293479298
110210,0.22725795293479298
110211,0.22725795293479298
110212,0.22725795293479298
110213,0.13764024318715573
110214,0.12645670310802762
110215,0.13764024318715573
110216,0.13764024318715573
110217,0.13764024318715573
110218,0.13764024318715573
110219,0.13764024318715573
110220,0.13764024318715573
110221,0.07646475143353104
110222,0.0754318462727847
110223,0.07721183753379439
110224,0.07646475143353104
110225,0.07646475143353104
110226,0.07646475143353104
110227,0.07646475143353104
110228,0.07646475143353104
110229,0.05010483867969202
110230,0.04907193351894566
110231,0.050851924779955364
110232,0.05010483867969202
110233,0.05010483867969202
110234,0.05010483867969202
110235,0.05010483867969202
110236,0.05010483867969202
110237,0.12944424195529022
110238,0.12092378072342407
110239,0.13190126166621763
110240,0.12863884889718114
110241,0.12863884889718114
110242,0.12863884889718114
110243,0.12863884889718114
110244,0.12863884889718114
110245,0.05010483867969202
110246,0.04907193351894566
110247,0.050851924779955364
110248,0.05010483867969202
110249,0.05010483867969202
110250,0.05010483867969202
110251,0.05010483867969202
110252,0.05010483867969202
110253,0.07850805335951322
110254,0.07747514819876686
110255,0.07925513945977655
110256,0.07850805335951322
110257,0.07850805335951322
110258,0.07850805335951322
110259,0.07850805335951322
110260,0.07850805335951322
110261,0.17894632743651803
110262,0.1704258662046519
110263,0.1814033471474455
110264,0.17814093437840894
110265,0.17814093437840894
110266,0.17814093437840894
110267,0.17814093437840894
110268,0.17814093437840894
110269,0.05113132726259787
110270,0.05009842210185153
110271,0.05187841336286122
110272,0.05113132726259787
110273,0.05113132726259787
110274,0.05113132726259787
110275,0.05113132726259787
110276,0.05113132726259787
110277,0.05010483867969202
110278,0.04907193351894566
110279,0.050851924779955364
110280,0.05010483867969202
110281,0.05010483867969202
110282,0.05010483867969202
110283,0.05010483867969202
110284,0.05010483867969202
110285,0.11984036361903305
110286,0.11131990238716696
110287,0.12229738332996047
110288,0.11903497056092395
110289,0.11903497056092395
110290,0.11903497056092395
110291,0.11903497056092395
110292,0.11903497056092395
110293,0.05089166200881955
110294,0.0498587568480732
110295,0.051638748109082894
110296,0.05089166200881955
110297,0.05089166200881955
110298,0.05089166200881955
110299,0.05089166200881955
110300,0.05089166200881955
110301,0.05010483867969202
110302,0.04907193351894566
110303,0.050851924779955364
110304,0.05010483867969202
110305,0.05010483867969202
110306,0.05010483867969202
110307,0.05010483867969202
110308,0.05010483867969202
110309,0.13121850684236247
110310,0.12003496676323434
110311,0.13121850684236247
110312,0.13121850684236247
110313,0.13121850684236247
110314,0.13121850684236247
110315,0.13121850684236247
110316,0.13121850684236247
110317,0.09283674211849671
110318,0.09228281342235468
110319,0.09358382821876006
110320,0.09283674211849671
110321,0.09283674211849671
110322,0.09283674211849671
110323,0.09283674211849671
110324,0.09283674211849671
110325,0.08148263300615284
110326,0.0781294846541415
110327,0.08222971910641619
110328,0.08148263300615284
110329,0.08148263300615284
110330,0.08148263300615284
110331,0.08148263300615284
110332,0.08148263300615284
110333,0.11984036361903305
110334,0.11131990238716696
110335,0.12229738332996047
110336,0.11903497056092395
110337,0.11903497056092395
110338,0.11903497056092395
110339,0.11903497056092395
110340,0.11903497056092395
110341,0.14096889658904857
110342,0.12978535650992043
110343,0.14096889658904857
110344,0.14096889658904857
110345,0.14096889658904857
110346,0.14096889658904857
110347,0.14096889658904857
110348,0.14096889658904857
110349,0.2488411484069301
110350,0.22965947689618535
110351,0.24877874238096098
110352,0.2462634157121878
110353,0.2462634157121878
110354,0.2462634157121878
110355,0.2462634157121878
110356,0.2462634157121878
110357,0.15964146457733205
110358,0.1484263256023114
110359,0.15786912494069877
110360,0.15786912494069877
110361,0.15786912494069877
110362,0.15786912494069877
110363,0.15786912494069877
110364,0.15786912494069877
110365,0.07321867664493713
110366,0.07218577148419077
110367,0.07396576274520048
110368,0.07321867664493713
110369,0.07321867664493713
110370,0.07321867664493713
110371,0.07321867664493713
110372,0.07321867664493713
110373,0.10118406457642368
110374,0.09656915194827594
110375,0.10193115067668702
110376,0.10118406457642368
110377,0.10118406457642368
110378,0.10118406457642368
110379,0.10118406457642368
110380,0.10118406457642368
110381,0.20549554309887919
110382,0.19571331759087662
110383,0.20795256280980667
110384,0.2046901500407701
110385,0.2046901500407701
110386,0.2046901500407701
110387,0.2046901500407701
110388,0.2046901500407701
110389,0.15419345356683373
110390,0.1433527491437026
110391,0.1566504732777612
110392,0.15338806050872464
110393,0.15338806050872464
110394,0.15338806050872464
110395,0.15338806050872464
110396,0.15338806050872464
110397,0.15832783755565066
110398,0.14980737632378452
110399,0.1607848572665781
110400,0.15752244449754157
110401,0.15752244449754157
110402,0.15752244449754157
110403,0.15752244449754157
110404,0.15752244449754157
110405,0.11984036361903305
110406,0.11131990238716696
110407,0.12229738332996047
110408,0.11903497056092395
110409,0.11903497056092395
110410,0.11903497056092395
110411,0.11903497056092395
110412,0.11903497056092395
110413,0.1340939335504901
110414,0.12557347231862395
110415,0.13655095326141756
110416,0.133288540492381
110417,0.133288540492381
110418,0.133288540492381
110419,0.133288540492381
110420,0.133288540492381
110421,0.05010483867969202
110422,0.04907193351894566
110423,0.050851924779955364
110424,0.05010483867969202
110425,0.05010483867969202
110426,0.05010483867969202
110427,0.05010483867969202
110428,0.05010483867969202
110429,0.15304051902116514
110430,0.14452005778929905
110431,0.15549753873209263
110432,0.15223512596305605
110433,0.15223512596305605
110434,0.15223512596305605
110435,0.15223512596305605
110436,0.15223512596305605
110437,0.09422497376444097
110438,0.09087182541242968
110439,0.09497205986470432
110440,0.09422497376444097
110441,0.09422497376444097
110442,0.09422497376444097
110443,0.09422497376444097
110444,0.09422497376444097
110445,0.0900555342166806
110446,0.08457820285813333
110447,0.09080262031694394
110448,0.0900555342166806
110449,0.0900555342166806
110450,0.0900555342166806
110451,0.0900555342166806
110452,0.0900555342166806
110453,0.05010483867969202
110454,0.04907193351894566
110455,0.050851924779955364
110456,0.05010483867969202
110457,0.05010483867969202
110458,0.05010483867969202
110459,0.05010483867969202
110460,0.05010483867969202
110461,0.07321867664493713
110462,0.07218577148419077
110463,0.07396576274520048
110464,0.07321867664493713
110465,0.07321867664493713
110466,0.07321867664493713
110467,0.07321867664493713
110468,0.07321867664493713
110469,0.17737224593210976
110470,0.16885178470024365
110471,0.17982926564303725
110472,0.17656685287400067
110473,0.17656685287400067
110474,0.17656685287400067
110475,0.17656685287400067
110476,0.17656685287400067
110477,0.08930674390986579
110478,0.087012074472983
110479,0.09005383001012914
110480,0.08930674390986579
110481,0.08930674390986579
110482,0.08930674390986579
110483,0.08930674390986579
110484,0.08930674390986579
110485,0.09283674211849671
110486,0.09228281342235468
110487,0.09358382821876006
110488,0.09283674211849671
110489,0.09283674211849671
110490,0.09283674211849671
110491,0.09283674211849671
110492,0.09283674211849671
110493,0.2265150423772203
110494,0.20945755387301151
110495,0.22645263635125115
110496,0.22393730968247794
110497,0.22393730968247794
110498,0.22393730968247794
110499,0.22393730968247794
110500,0.22393730968247794
110501,0.1372851613023954
110502,0.12876470007052926
110503,0.13974218101332286
110504,0.13647976824428631
110505,0.13647976824428631
110506,0.13647976824428631
110507,0.13647976824428631
110508,0.13647976824428631
110509,0.08877309670329518
110510,0.08541994835128386
110511,0.08952018280355853
110512,0.08877309670329518
110513,0.08877309670329518
110514,0.08877309670329518
110515,0.08877309670329518
110516,0.08877309670329518
110517,0.12768128296613826
110518,0.11916082173427216
110519,0.13013830267706572
110520,0.12687588990802917
110521,0.12687588990802917
110522,0.12687588990802917
110523,0.12687588990802917
110524,0.12687588990802917
110525,0.04912209246666151
110526,0.04808918730591516
110527,0.049869178566924854
110528,0.04912209246666151
110529,0.04912209246666151
110530,0.04912209246666151
110531,0.04912209246666151
110532,0.04912209246666151
110533,0.08694272478844736
110534,0.08358957643643605
110535,0.08768981088871071
110536,0.08694272478844736
110537,0.08694272478844736
110538,0.08694272478844736
110539,0.08694272478844736
110540,0.08694272478844736
110541,0.1956401846157328
110542,0.18585795910773023
110543,0.19809720432666023
110544,0.1948347915576237
110545,0.1948347915576237
110546,0.1948347915576237
110547,0.1948347915576237
110548,0.1948347915576237
110549,0.08694272478844736
110550,0.08358957643643605
110551,0.08768981088871071
110552,0.08694272478844736
110553,0.08694272478844736
110554,0.08694272478844736
110555,0.08694272478844736
110556,0.08694272478844736
110557,0.21656061493375522
110558,0.2044581462344877
110559,0.21901763464468268
110560,0.21575522187564616
110561,0.21575522187564616
110562,0.21575522187564616
110563,0.21575522187564616
110564,0.21575522187564616
110565,0.12767882430267993
110566,0.11649528422355179
110567,0.12767882430267993
110568,0.12767882430267993
110569,0.12767882430267993
110570,0.12767882430267993
110571,0.12767882430267993
110572,0.12767882430267993
110573,0.23117615542113532
110574,0.21869024445607252
110575,0.23363317513206283
110576,0.23037076236302625
110577,0.23037076236302625
110578,0.23037076236302625
110579,0.23037076236302625
110580,0.23037076236302625
110581,0.22452366345321953
110582,0.212421194753952
110583,0.22698068316414705
110584,0.2237182703951104
110585,0.2237182703951104
110586,0.2237182703951104
110587,0.2237182703951104
110588,0.2237182703951104
110589,0.05187440822185006
110590,0.05084150306110371
110591,0.05262149432211341
110592,0.05187440822185006
110593,0.05187440822185006
110594,0.05187440822185006
110595,0.05187440822185006
110596,0.05187440822185006
110597,0.11739149005609188
110598,0.10959389725963613
110599,0.11739149005609188
110600,0.11739149005609188
110601,0.11739149005609188
110602,0.11739149005609188
110603,0.11739149005609188
110604,0.11739149005609188
110605,0.06134647633143006
110606,0.06031357117068372
110607,0.06209356243169341
110608,0.06134647633143006
110609,0.06134647633143006
110610,0.06134647633143006
110611,0.06134647633143006
110612,0.06134647633143006
110613,0.05187440822185006
110614,0.05084150306110371
110615,0.05262149432211341
110616,0.05187440822185006
110617,0.05187440822185006
110618,0.05187440822185006
110619,0.05187440822185006
110620,0.05187440822185006
110621,0.13723057289521082
110622,0.1287101116633447
110623,0.1396875926061383
110624,0.13642517983710173
110625,0.13642517983710173
110626,0.13642517983710173
110627,0.13642517983710173
110628,0.13642517983710173
110629,0.05010483867969202
110630,0.04907193351894566
110631,0.050851924779955364
110632,0.05010483867969202
110633,0.05010483867969202
110634,0.05010483867969202
110635,0.05010483867969202
110636,0.05010483867969202
110637,0.05459534827821757
110638,0.053562443117471215
110639,0.055342434378480916
110640,0.05459534827821757
110641,0.05459534827821757
110642,0.05459534827821757
110643,0.05459534827821757
110644,0.05459534827821757
110645,0.13723057289521082
110646,0.1287101116633447
110647,0.1396875926061383
110648,0.13642517983710173
110649,0.13642517983710173
110650,0.13642517983710173
110651,0.13642517983710173
110652,0.13642517983710173
110653,0.050810173720593745
110654,0.04977726855984739
110655,0.05155725982085709
110656,0.050810173720593745
110657,0.050810173720593745
110658,0.050810173720593745
110659,0.050810173720593745
110660,0.050810173720593745
110661,0.07796350359210556
110662,0.07566883415522276
110663,0.0787105896923689
110664,0.07796350359210556
110665,0.07796350359210556
110666,0.07796350359210556
110667,0.07796350359210556
110668,0.07796350359210556
110669,0.23351836132863824
110670,0.21646087282442938
110671,0.2334559553026691
110672,0.23094062863389586
110673,0.23094062863389586
110674,0.23094062863389586
110675,0.23094062863389586
110676,0.23094062863389586
110677,0.12797112588550447
110678,0.11678758580637631
110679,0.12797112588550447
110680,0.12797112588550447
110681,0.12797112588550447
110682,0.12797112588550447
110683,0.12797112588550447
110684,0.12797112588550447
110685,0.08981453358970953
110686,0.08926060489356749
110687,0.09056161968997288
110688,0.08981453358970953
110689,0.08981453358970953
110690,0.08981453358970953
110691,0.08981453358970953
110692,0.08981453358970953
110693,0.15815135616880993
110694,0.15815135616880993
110695,0.14963089493694381
110696,0.1606083758797374
110697,0.15734596311070084
110698,0.15734596311070084
110699,0.15734596311070084
110700,0.15734596311070084
110701,0.15734596311070084
110702,0.04786396036361164
110703,0.046831055202865284
110704,0.048611046463874985
110705,0.04786396036361164
110706,0.04786396036361164
110707,0.04786396036361164
110708,0.04786396036361164
110709,0.04786396036361164
110710,0.1099470830535248
110711,0.10214949025706903
110712,0.1099470830535248
110713,0.1099470830535248
110714,0.1099470830535248
110715,0.1099470830535248
110716,0.1099470830535248
110717,0.1099470830535248
110718,0.05983006978137311
110719,0.05879716462062676
110720,0.06057715588163647
110721,0.05983006978137311
110722,0.05983006978137311
110723,0.05983006978137311
110724,0.05983006978137311
110725,0.05983006978137311
110726,0.0900555342166806
110727,0.08457820285813333
110728,0.09080262031694394
110729,0.0900555342166806
110730,0.0900555342166806
110731,0.0900555342166806
110732,0.0900555342166806
110733,0.0900555342166806
110734,0.0900555342166806
110735,0.08457820285813333
110736,0.09080262031694394
110737,0.0900555342166806
110738,0.0900555342166806
110739,0.0900555342166806
110740,0.0900555342166806
110741,0.0900555342166806
110742,0.05278143527457673
110743,0.05174853011383038
110744,0.05352852137484007
110745,0.05278143527457673
110746,0.05278143527457673
110747,0.05278143527457673
110748,0.05278143527457673
110749,0.05278143527457673
110750,0.12768128296613826
110751,0.11916082173427216
110752,0.13013830267706572
110753,0.12687588990802917
110754,0.12687588990802917
110755,0.12687588990802917
110756,0.12687588990802917
110757,0.12687588990802917
110758,0.09383763434389801
110759,0.08922272171575026
110760,0.09458472044416136
110761,0.09383763434389801
110762,0.09383763434389801
110763,0.09383763434389801
110764,0.09383763434389801
110765,0.09383763434389801
110766,0.05187440822185006
110767,0.05084150306110371
110768,0.05262149432211341
110769,0.05187440822185006
110770,0.05187440822185006
110771,0.05187440822185006
110772,0.05187440822185006
110773,0.05187440822185006
110774,0.06934160314592085
110775,0.0659884547939095
110776,0.0700886892461842
110777,0.06934160314592085
110778,0.06934160314592085
110779,0.06934160314592085
110780,0.06934160314592085
110781,0.06934160314592085
110782,0.18644516964530727
110783,0.17560446522217615
110784,0.18890218935623476
110785,0.18563977658719819
110786,0.18563977658719819
110787,0.18563977658719819
110788,0.18563977658719819
110789,0.18563977658719819
110790,0.05187440822185006
110791,0.05084150306110371
110792,0.05262149432211341
110793,0.05187440822185006
110794,0.05187440822185006
110795,0.05187440822185006
110796,0.05187440822185006
110797,0.05187440822185006
110798,0.13232921348465956
110799,0.12380875225279339
110800,0.13478623319558702
110801,0.13152382042655048
110802,0.13152382042655048
110803,0.13152382042655048
110804,0.13152382042655048
110805,0.13152382042655048
110806,0.05390125120605931
110807,0.05286834604531296
110808,0.05464833730632266
110809,0.05390125120605931
110810,0.05390125120605931
110811,0.05390125120605931
110812,0.05390125120605931
110813,0.05390125120605931
110814,0.15362862934902824
110815,0.14278792492589715
110816,0.1560856490599557
110817,0.15282323629091915
110818,0.15282323629091915
110819,0.15282323629091915
110820,0.15282323629091915
110821,0.15282323629091915
110822,0.13171486180068526
110823,0.12319440056881908
110824,0.13417188151161272
110825,0.13090946874257617
110826,0.13090946874257617
110827,0.13090946874257617
110828,0.13090946874257617
110829,0.13090946874257617
110830,0.07036386946421866
110831,0.06701072111220731
110832,0.071110955564482
110833,0.07036386946421866
110834,0.07036386946421866
110835,0.07036386946421866
110836,0.07036386946421866
110837,0.07036386946421866
110838,0.1308078347479586
110839,0.12228737351609245
110840,0.13326485445888608
110841,0.1300024416898495
110842,0.1300024416898495
110843,0.1300024416898495
110844,0.1300024416898495
110845,0.1300024416898495
110846,0.10172946569292926
110847,0.09393187289647352
110848,0.10172946569292926
110849,0.10172946569292926
110850,0.10172946569292926
110851,0.10172946569292926
110852,0.10172946569292926
110853,0.10172946569292926
110854,0.0788046429404582
110855,0.0754514945884469
110856,0.07955172904072155
110857,0.0788046429404582
110858,0.0788046429404582
110859,0.0788046429404582
110860,0.0788046429404582
110861,0.0788046429404582
110862,0.12112929605515076
110863,0.11260883482328463
110864,0.12358631576607818
110865,0.12032390299704167
110866,0.12032390299704167
110867,0.12032390299704167
110868,0.12032390299704167
110869,0.12032390299704167
110870,0.04983110629586789
110871,0.04879820113512154
110872,0.05057819239613124
110873,0.04983110629586789
110874,0.04983110629586789
110875,0.04983110629586789
110876,0.04983110629586789
110877,0.04983110629586789
110878,0.04867692668878068
110879,0.04764402152803433
110880,0.04942401278904403
110881,0.04867692668878068
110882,0.04867692668878068
110883,0.04867692668878068
110884,0.04867692668878068
110885,0.04867692668878068
110886,0.05017472404560887
110887,0.04914181888486253
110888,0.050921810145872215
110889,0.05017472404560887
110890,0.05017472404560887
110891,0.05017472404560887
110892,0.05017472404560887
110893,0.05017472404560887
110894,0.12208585057404624
110895,0.11356538934218013
110896,0.12454287028497367
110897,0.12128045751593715
110898,0.12128045751593715
110899,0.12128045751593715
110900,0.12128045751593715
110901,0.12128045751593715
110902,0.12112929605515076
110903,0.11260883482328463
110904,0.12358631576607818
110905,0.12032390299704167
110906,0.12032390299704167
110907,0.12032390299704167
110908,0.12032390299704167
110909,0.12032390299704167
110910,0.11952439197889757
110911,0.11100393074703149
110912,0.12198141168982503
110913,0.11871899892078848
110914,0.11871899892078848
110915,0.11871899892078848
